id,sales
12793,78
12794,64
12795,70
12796,70
12797,72
12798,74
12799,76
12800,78
12801,63
12802,69
12803,70
12804,72
12805,75
12806,77
12807,79
12808,63
12809,69
12810,69
12811,77
12812,80
12813,81
12814,83
12815,68
12816,73
12817,74
12818,76
12819,79
12820,82
12821,84
12822,67
12823,73
12824,74
12825,76
12826,80
12827,83
12828,85
12829,67
12830,73
12831,74
12832,77
12833,81
12834,84
12835,87
12836,67
12837,73
12838,74
12839,91
12840,95
12841,96
12842,98
12843,78
12844,84
12845,85
12846,89
12847,92
12848,94
12849,97
12850,77
12851,84
12852,85
12853,89
12854,92
12855,96
12856,98
12857,78
12858,84
12859,86
12860,90
12861,93
12862,96
12863,99
12864,78
12865,85
12866,87
12867,90
12868,94
12869,96
12870,61
12871,68
12872,68
12873,69
12874,70
12875,72
12876,74
12877,62
12878,67
12879,67
12880,69
12881,71
12882,73
12883,75
12884,60
12885,66
12886,66
12887,68
12888,70
12889,72
12890,74
12891,59
12892,65
12893,66
12894,68
12895,71
12896,73
12897,75
12898,59
12899,65
12900,65
12901,73
12902,76
12903,77
12904,79
12905,64
12906,70
12907,70
12908,72
12909,75
12910,78
12911,81
12912,63
12913,69
12914,70
12915,73
12916,76
12917,79
12918,82
12919,63
12920,69
12921,70
12922,73
12923,77
12924,80
12925,83
12926,63
12927,69
12928,70
12929,87
12930,91
12931,93
12932,95
12933,75
12934,80
12935,81
12936,85
12937,88
12938,91
12939,93
12940,73
12941,80
12942,81
12943,85
12944,89
12945,92
12946,95
12947,74
12948,81
12949,82
12950,86
12951,90
12952,93
12953,95
12954,75
12955,81
12956,83
12957,87
12958,90
12959,92
12960,49
12961,55
12962,55
12963,57
12964,58
12965,60
12966,62
12967,49
12968,55
12969,54
12970,56
12971,58
12972,60
12973,62
12974,48
12975,53
12976,53
12977,56
12978,58
12979,60
12980,62
12981,47
12982,53
12983,53
12984,56
12985,59
12986,61
12987,63
12988,47
12989,53
12990,53
12991,61
12992,64
12993,65
12994,67
12995,52
12996,57
12997,58
12998,60
12999,62
13000,65
13001,68
13002,51
13003,57
13004,58
13005,60
13006,63
13007,66
13008,69
13009,51
13010,57
13011,58
13012,61
13013,64
13014,68
13015,70
13016,51
13017,57
13018,58
13019,75
13020,79
13021,80
13022,82
13023,62
13024,68
13025,69
13026,72
13027,76
13028,78
13029,81
13030,61
13031,67
13032,69
13033,73
13034,76
13035,79
13036,82
13037,62
13038,68
13039,70
13040,74
13041,77
13042,80
13043,83
13044,62
13045,69
13046,70
13047,74
13048,78
13049,79
13050,49
13051,55
13052,55
13053,56
13054,58
13055,60
13056,62
13057,49
13058,55
13059,54
13060,56
13061,58
13062,60
13063,62
13064,48
13065,53
13066,53
13067,56
13068,58
13069,60
13070,62
13071,47
13072,53
13073,53
13074,56
13075,58
13076,61
13077,63
13078,47
13079,53
13080,53
13081,61
13082,64
13083,65
13084,67
13085,52
13086,57
13087,58
13088,60
13089,62
13090,65
13091,68
13092,51
13093,57
13094,58
13095,60
13096,63
13097,66
13098,69
13099,51
13100,57
13101,58
13102,61
13103,64
13104,67
13105,70
13106,51
13107,57
13108,58
13109,75
13110,79
13111,80
13112,82
13113,62
13114,68
13115,69
13116,72
13117,76
13118,78
13119,81
13120,61
13121,67
13122,69
13123,73
13124,76
13125,79
13126,82
13127,62
13128,68
13129,70
13130,74
13131,77
13132,80
13133,83
13134,62
13135,69
13136,70
13137,74
13138,78
13139,79
13140,47
13141,53
13142,53
13143,54
13144,55
13145,57
13146,60
13147,47
13148,52
13149,52
13150,54
13151,56
13152,58
13153,60
13154,45
13155,51
13156,51
13157,53
13158,55
13159,57
13160,59
13161,44
13162,50
13163,51
13164,53
13165,56
13166,58
13167,60
13168,44
13169,50
13170,50
13171,58
13172,61
13173,62
13174,64
13175,49
13176,55
13177,55
13178,57
13179,60
13180,63
13181,66
13182,49
13183,54
13184,55
13185,58
13186,61
13187,64
13188,67
13189,48
13190,54
13191,55
13192,59
13193,62
13194,65
13195,68
13196,48
13197,55
13198,55
13199,72
13200,76
13201,78
13202,80
13203,60
13204,65
13205,66
13206,70
13207,73
13208,76
13209,79
13210,58
13211,65
13212,66
13213,70
13214,74
13215,77
13216,80
13217,59
13218,66
13219,67
13220,71
13221,75
13222,78
13223,81
13224,60
13225,66
13226,68
13227,72
13228,75
13229,77
13230,69
13231,75
13232,75
13233,76
13234,78
13235,80
13236,82
13237,69
13238,75
13239,74
13240,76
13241,78
13242,80
13243,82
13244,68
13245,73
13246,73
13247,76
13248,78
13249,80
13250,82
13251,67
13252,73
13253,73
13254,76
13255,78
13256,80
13257,83
13258,67
13259,73
13260,72
13261,80
13262,84
13263,84
13264,87
13265,72
13266,77
13267,78
13268,80
13269,82
13270,85
13271,88
13272,71
13273,77
13274,77
13275,80
13276,83
13277,86
13278,89
13279,70
13280,77
13281,78
13282,81
13283,84
13284,87
13285,90
13286,71
13287,77
13288,77
13289,94
13290,98
13291,100
13292,102
13293,82
13294,87
13295,89
13296,92
13297,95
13298,98
13299,101
13300,81
13301,87
13302,89
13303,93
13304,96
13305,99
13306,102
13307,81
13308,88
13309,90
13310,93
13311,97
13312,100
13313,103
13314,82
13315,89
13316,90
13317,94
13318,98
13319,99
13320,61
13321,68
13322,68
13323,69
13324,70
13325,72
13326,74
13327,61
13328,67
13329,67
13330,68
13331,71
13332,73
13333,75
13334,60
13335,66
13336,66
13337,68
13338,70
13339,72
13340,74
13341,59
13342,65
13343,66
13344,68
13345,71
13346,73
13347,75
13348,59
13349,65
13350,65
13351,73
13352,76
13353,77
13354,79
13355,64
13356,70
13357,70
13358,72
13359,75
13360,78
13361,81
13362,63
13363,69
13364,70
13365,72
13366,76
13367,79
13368,82
13369,63
13370,69
13371,70
13372,73
13373,77
13374,80
13375,83
13376,63
13377,69
13378,70
13379,87
13380,91
13381,93
13382,95
13383,75
13384,80
13385,81
13386,85
13387,88
13388,90
13389,93
13390,73
13391,80
13392,81
13393,85
13394,89
13395,92
13396,95
13397,74
13398,80
13399,82
13400,86
13401,89
13402,93
13403,95
13404,74
13405,81
13406,83
13407,87
13408,90
13409,92
13410,64
13411,70
13412,70
13413,72
13414,73
13415,75
13416,77
13417,64
13418,70
13419,70
13420,71
13421,73
13422,75
13423,77
13424,63
13425,69
13426,69
13427,71
13428,73
13429,75
13430,77
13431,62
13432,68
13433,68
13434,71
13435,74
13436,76
13437,78
13438,62
13439,68
13440,68
13441,76
13442,79
13443,80
13444,82
13445,67
13446,72
13447,73
13448,75
13449,78
13450,81
13451,83
13452,66
13453,72
13454,73
13455,75
13456,79
13457,82
13458,84
13459,66
13460,72
13461,73
13462,76
13463,80
13464,83
13465,85
13466,66
13467,72
13468,73
13469,90
13470,94
13471,95
13472,97
13473,77
13474,83
13475,84
13476,88
13477,91
13478,93
13479,96
13480,76
13481,83
13482,84
13483,88
13484,91
13485,94
13486,97
13487,77
13488,83
13489,85
13490,89
13491,92
13492,95
13493,98
13494,77
13495,84
13496,86
13497,89
13498,93
13499,94
13500,9
13501,15
13502,15
13503,16
13504,18
13505,20
13506,22
13507,9
13508,15
13509,14
13510,16
13511,18
13512,20
13513,22
13514,8
13515,13
13516,13
13517,16
13518,18
13519,20
13520,22
13521,7
13522,13
13523,13
13524,16
13525,19
13526,21
13527,23
13528,7
13529,13
13530,13
13531,21
13532,24
13533,25
13534,27
13535,12
13536,17
13537,18
13538,20
13539,22
13540,25
13541,28
13542,11
13543,17
13544,18
13545,20
13546,23
13547,26
13548,29
13549,11
13550,17
13551,18
13552,21
13553,24
13554,28
13555,30
13556,11
13557,17
13558,18
13559,23
13560,26
13561,28
13562,31
13563,13
13564,20
13565,20
13566,24
13567,27
13568,30
13569,33
13570,14
13571,21
13572,21
13573,24
13574,27
13575,30
13576,32
13577,13
13578,20
13579,20
13580,23
13581,26
13582,29
13583,32
13584,13
13585,19
13586,19
13587,22
13588,26
13589,28
13590,25
13591,31
13592,32
13593,33
13594,34
13595,36
13596,38
13597,25
13598,31
13599,31
13600,32
13601,35
13602,37
13603,39
13604,24
13605,30
13606,30
13607,32
13608,34
13609,36
13610,38
13611,23
13612,29
13613,30
13614,32
13615,35
13616,37
13617,39
13618,23
13619,29
13620,29
13621,37
13622,40
13623,41
13624,43
13625,28
13626,33
13627,34
13628,36
13629,39
13630,42
13631,45
13632,27
13633,33
13634,34
13635,36
13636,40
13637,43
13638,46
13639,27
13640,33
13641,34
13642,37
13643,41
13644,44
13645,47
13646,27
13647,33
13648,34
13649,45
13650,48
13651,50
13652,53
13653,35
13654,42
13655,42
13656,46
13657,49
13658,52
13659,55
13660,36
13661,43
13662,43
13663,46
13664,49
13665,52
13666,54
13667,35
13668,42
13669,42
13670,45
13671,48
13672,51
13673,53
13674,34
13675,41
13676,41
13677,44
13678,48
13679,50
13680,19
13681,25
13682,25
13683,26
13684,28
13685,30
13686,32
13687,19
13688,25
13689,24
13690,26
13691,28
13692,30
13693,32
13694,18
13695,23
13696,23
13697,26
13698,28
13699,30
13700,32
13701,17
13702,23
13703,23
13704,26
13705,29
13706,31
13707,33
13708,17
13709,23
13710,23
13711,31
13712,34
13713,35
13714,37
13715,22
13716,27
13717,28
13718,30
13719,32
13720,35
13721,38
13722,21
13723,27
13724,28
13725,30
13726,33
13727,36
13728,39
13729,21
13730,27
13731,28
13732,31
13733,34
13734,38
13735,40
13736,21
13737,27
13738,28
13739,37
13740,39
13741,42
13742,45
13743,27
13744,33
13745,34
13746,37
13747,41
13748,44
13749,46
13750,28
13751,34
13752,34
13753,38
13754,40
13755,43
13756,46
13757,27
13758,34
13759,33
13760,37
13761,40
13762,43
13763,45
13764,26
13765,33
13766,32
13767,36
13768,39
13769,42
13770,15
13771,21
13772,22
13773,23
13774,24
13775,26
13776,28
13777,15
13778,21
13779,21
13780,22
13781,24
13782,27
13783,29
13784,14
13785,20
13786,20
13787,22
13788,24
13789,26
13790,28
13791,13
13792,19
13793,20
13794,22
13795,25
13796,27
13797,29
13798,13
13799,19
13800,19
13801,27
13802,30
13803,31
13804,33
13805,18
13806,23
13807,24
13808,26
13809,29
13810,32
13811,35
13812,17
13813,23
13814,24
13815,26
13816,30
13817,33
13818,36
13819,17
13820,23
13821,24
13822,27
13823,31
13824,34
13825,37
13826,17
13827,23
13828,24
13829,32
13830,35
13831,37
13832,40
13833,22
13834,29
13835,29
13836,33
13837,36
13838,39
13839,42
13840,23
13841,30
13842,30
13843,33
13844,36
13845,39
13846,41
13847,22
13848,29
13849,29
13850,32
13851,35
13852,38
13853,40
13854,21
13855,28
13856,28
13857,31
13858,35
13859,37
13860,3
13861,9
13862,9
13863,10
13864,12
13865,14
13866,16
13867,3
13868,9
13869,8
13870,10
13871,12
13872,14
13873,16
13874,2
13875,7
13876,7
13877,10
13878,12
13879,14
13880,16
13881,1
13882,7
13883,7
13884,10
13885,12
13886,15
13887,17
13888,1
13889,7
13890,7
13891,15
13892,18
13893,19
13894,21
13895,6
13896,11
13897,12
13898,14
13899,16
13900,19
13901,22
13902,5
13903,11
13904,11
13905,14
13906,17
13907,20
13908,23
13909,5
13910,11
13911,12
13912,15
13913,18
13914,21
13915,24
13916,5
13917,11
13918,12
13919,16
13920,18
13921,21
13922,24
13923,6
13924,12
13925,13
13926,16
13927,20
13928,23
13929,25
13930,7
13931,13
13932,13
13933,17
13934,19
13935,22
13936,25
13937,6
13938,13
13939,12
13940,16
13941,19
13942,22
13943,24
13944,5
13945,12
13946,11
13947,15
13948,18
13949,21
13950,3
13951,9
13952,9
13953,10
13954,12
13955,14
13956,16
13957,3
13958,9
13959,8
13960,10
13961,12
13962,14
13963,16
13964,2
13965,7
13966,7
13967,10
13968,12
13969,14
13970,16
13971,1
13972,7
13973,7
13974,10
13975,12
13976,15
13977,17
13978,1
13979,7
13980,7
13981,14
13982,18
13983,19
13984,21
13985,6
13986,11
13987,12
13988,14
13989,16
13990,19
13991,22
13992,5
13993,11
13994,11
13995,14
13996,17
13997,20
13998,23
13999,5
14000,11
14001,12
14002,15
14003,18
14004,21
14005,24
14006,5
14007,11
14008,11
14009,16
14010,19
14011,21
14012,24
14013,6
14014,13
14015,13
14016,17
14017,20
14018,23
14019,25
14020,7
14021,14
14022,14
14023,17
14024,20
14025,23
14026,25
14027,6
14028,13
14029,13
14030,16
14031,19
14032,22
14033,24
14034,5
14035,12
14036,12
14037,15
14038,19
14039,21
14040,0
14041,7
14042,7
14043,8
14044,9
14045,11
14046,13
14047,1
14048,6
14049,6
14050,8
14051,10
14052,12
14053,14
14054,0
14055,5
14056,5
14057,7
14058,9
14059,11
14060,13
14061,-1
14062,4
14063,5
14064,7
14065,10
14066,12
14067,14
14068,-1
14069,4
14070,4
14071,12
14072,15
14073,16
14074,18
14075,3
14076,9
14077,9
14078,11
14079,14
14080,17
14081,20
14082,3
14083,8
14084,9
14085,12
14086,15
14087,18
14088,21
14089,2
14090,8
14091,9
14092,12
14093,16
14094,19
14095,22
14096,2
14097,9
14098,9
14099,12
14100,15
14101,17
14102,20
14103,2
14104,9
14105,9
14106,13
14107,16
14108,19
14109,22
14110,3
14111,10
14112,10
14113,13
14114,16
14115,19
14116,21
14117,2
14118,9
14119,9
14120,12
14121,15
14122,18
14123,20
14124,1
14125,8
14126,8
14127,11
14128,15
14129,17
14130,23
14131,29
14132,29
14133,30
14134,32
14135,34
14136,36
14137,23
14138,28
14139,28
14140,30
14141,32
14142,34
14143,36
14144,21
14145,27
14146,27
14147,29
14148,32
14149,34
14150,36
14151,21
14152,27
14153,27
14154,29
14155,32
14156,34
14157,36
14158,21
14159,27
14160,26
14161,34
14162,38
14163,38
14164,41
14165,25
14166,31
14167,32
14168,34
14169,36
14170,39
14171,42
14172,25
14173,31
14174,31
14175,34
14176,37
14177,40
14178,43
14179,24
14180,30
14181,32
14182,35
14183,38
14184,41
14185,44
14186,25
14187,31
14188,31
14189,42
14190,44
14191,47
14192,50
14193,32
14194,38
14195,39
14196,42
14197,46
14198,49
14199,51
14200,33
14201,39
14202,39
14203,43
14204,46
14205,48
14206,51
14207,32
14208,39
14209,38
14210,42
14211,45
14212,48
14213,50
14214,31
14215,38
14216,37
14217,41
14218,44
14219,47
14220,15
14221,21
14222,22
14223,23
14224,24
14225,26
14226,28
14227,15
14228,21
14229,21
14230,22
14231,24
14232,27
14233,29
14234,14
14235,20
14236,20
14237,22
14238,24
14239,26
14240,28
14241,13
14242,19
14243,20
14244,22
14245,25
14246,27
14247,29
14248,13
14249,19
14250,19
14251,27
14252,30
14253,31
14254,33
14255,18
14256,23
14257,24
14258,26
14259,29
14260,32
14261,35
14262,17
14263,23
14264,24
14265,26
14266,30
14267,33
14268,35
14269,17
14270,23
14271,24
14272,27
14273,31
14274,34
14275,37
14276,17
14277,23
14278,24
14279,32
14280,34
14281,37
14282,40
14283,22
14284,28
14285,29
14286,32
14287,36
14288,39
14289,41
14290,23
14291,29
14292,29
14293,33
14294,35
14295,38
14296,41
14297,22
14298,29
14299,28
14300,32
14301,35
14302,37
14303,40
14304,21
14305,28
14306,27
14307,31
14308,34
14309,37
14310,18
14311,24
14312,24
14313,25
14314,27
14315,29
14316,31
14317,18
14318,24
14319,23
14320,25
14321,27
14322,29
14323,31
14324,17
14325,22
14326,22
14327,25
14328,27
14329,29
14330,31
14331,16
14332,22
14333,22
14334,25
14335,27
14336,30
14337,32
14338,16
14339,22
14340,22
14341,30
14342,33
14343,34
14344,36
14345,21
14346,26
14347,27
14348,29
14349,31
14350,34
14351,37
14352,20
14353,26
14354,27
14355,29
14356,32
14357,35
14358,38
14359,20
14360,26
14361,27
14362,30
14363,33
14364,36
14365,39
14366,20
14367,26
14368,27
14369,36
14370,38
14371,41
14372,43
14373,26
14374,32
14375,32
14376,36
14377,39
14378,42
14379,45
14380,26
14381,33
14382,33
14383,36
14384,39
14385,42
14386,45
14387,26
14388,32
14389,32
14390,36
14391,39
14392,41
14393,44
14394,25
14395,31
14396,31
14397,35
14398,38
14399,41
14400,14
14401,20
14402,20
14403,22
14404,23
14405,25
14406,27
14407,14
14408,20
14409,20
14410,21
14411,23
14412,25
14413,27
14414,13
14415,19
14416,19
14417,21
14418,23
14419,25
14420,27
14421,12
14422,18
14423,18
14424,21
14425,24
14426,26
14427,28
14428,12
14429,18
14430,18
14431,26
14432,29
14433,30
14434,32
14435,17
14436,22
14437,23
14438,25
14439,27
14440,31
14441,33
14442,16
14443,22
14444,23
14445,25
14446,28
14447,32
14448,34
14449,16
14450,22
14451,23
14452,26
14453,30
14454,33
14455,35
14456,16
14457,22
14458,23
14459,31
14460,34
14461,36
14462,39
14463,21
14464,28
14465,28
14466,32
14467,35
14468,38
14469,41
14470,22
14471,29
14472,29
14473,32
14474,35
14475,38
14476,40
14477,21
14478,28
14479,28
14480,31
14481,34
14482,37
14483,40
14484,20
14485,27
14486,27
14487,30
14488,34
14489,36
14490,30
14491,37
14492,37
14493,38
14494,39
14495,41
14496,43
14497,31
14498,36
14499,36
14500,38
14501,40
14502,42
14503,44
14504,29
14505,35
14506,35
14507,37
14508,39
14509,41
14510,43
14511,28
14512,34
14513,35
14514,37
14515,40
14516,42
14517,44
14518,28
14519,34
14520,34
14521,42
14522,45
14523,46
14524,48
14525,33
14526,39
14527,39
14528,41
14529,44
14530,47
14531,50
14532,32
14533,38
14534,39
14535,42
14536,45
14537,48
14538,51
14539,32
14540,38
14541,39
14542,42
14543,46
14544,49
14545,52
14546,32
14547,38
14548,39
14549,53
14550,56
14551,58
14552,61
14553,43
14554,49
14555,50
14556,54
14557,57
14558,60
14559,62
14560,42
14561,49
14562,50
14563,54
14564,57
14565,59
14566,62
14567,43
14568,49
14569,50
14570,53
14571,56
14572,59
14573,61
14574,42
14575,49
14576,49
14577,52
14578,55
14579,58
14580,24
14581,30
14582,30
14583,32
14584,33
14585,35
14586,37
14587,24
14588,30
14589,30
14590,31
14591,33
14592,35
14593,37
14594,23
14595,29
14596,29
14597,31
14598,33
14599,35
14600,37
14601,22
14602,28
14603,28
14604,31
14605,34
14606,36
14607,38
14608,22
14609,28
14610,28
14611,36
14612,39
14613,40
14614,42
14615,27
14616,32
14617,33
14618,35
14619,37
14620,41
14621,43
14622,26
14623,32
14624,33
14625,35
14626,38
14627,42
14628,44
14629,26
14630,32
14631,33
14632,36
14633,40
14634,43
14635,45
14636,26
14637,32
14638,33
14639,45
14640,47
14641,50
14642,53
14643,35
14644,41
14645,42
14646,45
14647,49
14648,52
14649,54
14650,36
14651,42
14652,42
14653,45
14654,48
14655,51
14656,54
14657,35
14658,42
14659,41
14660,45
14661,48
14662,50
14663,53
14664,34
14665,41
14666,40
14667,44
14668,47
14669,50
14670,20
14671,27
14672,27
14673,28
14674,29
14675,31
14676,33
14677,20
14678,26
14679,26
14680,27
14681,30
14682,32
14683,34
14684,19
14685,25
14686,25
14687,27
14688,29
14689,31
14690,33
14691,18
14692,24
14693,25
14694,27
14695,30
14696,32
14697,34
14698,18
14699,24
14700,24
14701,32
14702,35
14703,36
14704,38
14705,23
14706,29
14707,29
14708,31
14709,34
14710,37
14711,40
14712,22
14713,28
14714,29
14715,31
14716,35
14717,38
14718,41
14719,22
14720,28
14721,29
14722,32
14723,36
14724,39
14725,42
14726,22
14727,28
14728,29
14729,40
14730,43
14731,45
14732,48
14733,30
14734,37
14735,37
14736,41
14737,44
14738,47
14739,50
14740,31
14741,38
14742,38
14743,41
14744,44
14745,47
14746,49
14747,30
14748,37
14749,37
14750,40
14751,43
14752,46
14753,48
14754,29
14755,36
14756,36
14757,39
14758,43
14759,45
14760,8
14761,14
14762,14
14763,15
14764,17
14765,19
14766,21
14767,8
14768,14
14769,13
14770,15
14771,17
14772,19
14773,21
14774,7
14775,12
14776,12
14777,15
14778,17
14779,19
14780,21
14781,6
14782,12
14783,12
14784,15
14785,17
14786,20
14787,22
14788,6
14789,12
14790,12
14791,20
14792,23
14793,24
14794,26
14795,11
14796,16
14797,17
14798,19
14799,21
14800,24
14801,27
14802,10
14803,16
14804,17
14805,19
14806,22
14807,25
14808,28
14809,10
14810,16
14811,17
14812,20
14813,23
14814,26
14815,29
14816,10
14817,16
14818,17
14819,24
14820,26
14821,29
14822,32
14823,14
14824,20
14825,21
14826,24
14827,28
14828,31
14829,33
14830,15
14831,21
14832,21
14833,25
14834,27
14835,30
14836,33
14837,14
14838,21
14839,20
14840,24
14841,27
14842,29
14843,32
14844,13
14845,20
14846,19
14847,23
14848,26
14849,29
14850,8
14851,14
14852,14
14853,15
14854,17
14855,19
14856,21
14857,8
14858,14
14859,13
14860,15
14861,17
14862,19
14863,21
14864,7
14865,12
14866,12
14867,15
14868,17
14869,19
14870,21
14871,6
14872,12
14873,12
14874,15
14875,17
14876,20
14877,22
14878,6
14879,12
14880,12
14881,20
14882,23
14883,24
14884,26
14885,11
14886,16
14887,17
14888,19
14889,21
14890,24
14891,27
14892,10
14893,16
14894,17
14895,19
14896,22
14897,25
14898,28
14899,10
14900,16
14901,17
14902,20
14903,23
14904,26
14905,29
14906,10
14907,16
14908,17
14909,24
14910,27
14911,29
14912,32
14913,14
14914,21
14915,21
14916,25
14917,28
14918,31
14919,33
14920,15
14921,22
14922,22
14923,25
14924,28
14925,30
14926,33
14927,14
14928,21
14929,21
14930,24
14931,27
14932,30
14933,32
14934,13
14935,20
14936,20
14937,23
14938,26
14939,29
14940,6
14941,12
14942,12
14943,13
14944,14
14945,16
14946,19
14947,6
14948,11
14949,11
14950,13
14951,15
14952,17
14953,19
14954,4
14955,10
14956,10
14957,12
14958,14
14959,16
14960,18
14961,3
14962,9
14963,10
14964,12
14965,15
14966,17
14967,19
14968,3
14969,9
14970,9
14971,17
14972,20
14973,21
14974,23
14975,8
14976,14
14977,14
14978,16
14979,19
14980,22
14981,25
14982,8
14983,13
14984,14
14985,17
14986,20
14987,23
14988,26
14989,7
14990,13
14991,14
14992,18
14993,21
14994,24
14995,27
14996,7
14997,14
14998,14
14999,20
15000,23
15001,25
15002,28
15003,10
15004,17
